subject_id	object_id	relation_type	year_occurrences	number_of_occurrences
101000120639	102100002050	increases activity of	2010	1
101000120639	230000031146	induces	2014	1
101710012701	101000034653	decreases expression of	2022	1
102000007446	102100000695	binds to	2019	1
102000007446	102100000695	increases abundance of	2005	1
102000007446	102100000695	increases activity of	2022	1
102000007446	102100002332	increases secretion of	2021	1
102000007446	108010024703	binds to	2016|2017	2
102000007446	108010024703	decreases activity of	2016	1
102000007446	108091008611	decreases activity of	2015	1
102000007446	108091008611	increases activity of	2008|2017|2018	3
102000007446	230000031146	induces	2009|2010|2011	3
102000010821	208000009137	relates to	2013|2013	2
102000016555	102100003500	inhibits	2017	1
102000016555	108091008611	increases activity of	2013|2018|2020	3
102000016555	230000031146	induces	2011|2018|2020	3
102000016555	230000031146	modulates	2022	1
102000036354	102000005155	relates to	2013	1
102000036354	102100009420	modulates	2019	1
102100000695	102000007446	binds to	2009|2015|2016	3
102100000695	102000007446	decreases activity of	2021|2022	2
102100000695	102000007446	increases activity of	2006|2020	2
102100000695	102100002332	decreases expression of	2021	1
102100000695	102100002332	increases abundance of	1989	1
102100000695	102100002332	increases activity of	1995|1999|2002|2004|2020	5
102100000695	102100002332	increases secretion of	2020	1
102100000695	108091008611	increases activity of	2004|2007|2009|2010|2016|2020	6
102100000695	108091008611	increases phosphorylation of	2007|2010	2
102100000695	230000031146	induces	2017	1
102100001240	208000007693	induces	2020	1
102100001240	208000007693	relates to	2021	1
102100002050	102100006632	increases activity of	2017	1
102100002050	108091008611	decreases activity of	2018|2020	2
102100002050	108091008611	degrades	2008	1
102100002050	108091008611	increases abundance of	2015	1
102100002050	108091008611	increases activity of	2003|2004|2008|2009|2010|2011|2014|2016|2018|2019|2020|2021|2022	13
102100002050	108091008611	increases phosphorylation of	2016	1
102100002050	108091008611	inhibits	2021|2022	2
102100002050	108091008611	modulates	2014|2019|2022	3
102100002050	208000007177	induces	2019	1
102100002050	230000005033	increases	2021	1
102100002050	230000006882	increases	2021	1
102100002050	230000006882	induces	2012	1
102100002050	230000031146	increases	2021	1
102100002050	230000031146	induces	2014|2018|2020	3
102100002050	230000031146	inhibits	2021	1
102100002050	230000031146	modulates	2006	1
102100002050	230000035131	induces	2016|2022	2
102100002332	102000007446	binds to	2017	1
102100002332	102100000695	decreases activity of	1989|1993|1995	3
102100003500	102100002332	increases activity of	2018	1
102100003500	208000007177	relates to	2004|2007	2
102100003500	230000031146	induces	2017	1
102100006632	102100013400	binds to	2021	1
102100006632	108091008611	decreases activity of	2018	1
102100006632	230000031146	relates to	2022	1
102100006689	238000006213	catalyzes	1999|2000|2010|2011	4
102100009420	190000008343	increases abundance of	2021	1
102100012789	108010072335	relates to	2012	1
102100012807	102100012789	decreases activity of	2016	1
102100012807	102100012797	decreases activity of	2016	1
102100013400	102100014692	relates to	2022	1
102100014692	102000007446	relates to	2019	1
102100014692	102100002050	decreases abundance of	2011	1
102100014692	102100002050	decreases activity of	2011	1
102100014692	102100002050	modulates	2016	1
102100014692	108091008611	increases activity of	2021	1
102100014692	108091008611	increases phosphorylation of	2021	1
102100014692	230000003955	increases	2020	1
102100014692	230000005033	induces	2016|2020	2
102100014692	230000005033	inhibits	2017	1
102100020069	102000005155	relates to	2020	1
102100020069	201000003251	induces	2007	1
102400000050	102000007446	increases activity of	2013	1
102400000716	102100006689	increases activity of	2000	1
102400000716	102100006689	increases expression of	2000	1
102400000716	210000002919	inhibits growth of	1998	1
108010023082	102400000050	inhibits	1995|1996|2001	3
108010023082	108091008611	decreases activity of	2013	1
108010023082	108091008611	increases activity of	2007|2008|2019	3
108010023082	210000002919	affects growth of	2013	1
108010023082	230000006882	induces	2019	1
108010023082	230000031146	induces	2006|2011	2
108010024703	102000007446	binds to	2006|2008	2
108010024703	102000007446	decreases activity of	2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022	14
108010024703	102000007446	inhibits	2008|2017	2
108010024703	102000007446	relates to	1993|1996	2
108010024703	102100000695	decreases activity of	2007	1
108010024703	102100002332	decreases activity of	2021	1
108010024703	102100002332	increases activity of	2014	1
108010024703	102100002332	increases secretion of	2014	1
108010024703	108010019998	decreases activity of	2012	1
108010024703	108091008611	decreases activity of	2022	1
