node_id	node_name
102000010821	Solute Carrier Family 22 Member 5
102100002050	ROS1
210000000231	kidney cortex
101000120639	rat Cst4
206010072959	birdshot chorioretinopathy
102000005155	SKP1
102000007446	Glucagon-Like Peptide-1 Receptor
190000007533	cefaloridine
108091008611	Protein Kinase B
190005956499	5-bromo-4-chloro-3-indolyl β-d-glucoside
102000016555	Apelin Receptors
208000025749	Vogt-Koyanagi-Harada disease
230000006882	induction of apoptosis
208000004468	Craniofacial Abnormalities
208000024559	pigmented paravenous retinochoroidal atrophy
108010023082	activin A
201000002884	3MC syndrome
208000012791	alpha-heavy chain disease
208000007323	radioulnar synostosis
201000003251	split hand-foot malformation
102100012797	KIR3DL3
102100014692	SESN2
102400000716	Transforming growth factor beta-1
102000036354	FBXLs
208000007177	Left ventricular hypertrophy
208000011749	non-herpetic acute limbic encephalitis
230000007101	progressive neurodegeneration
230000008756	pathogenetic mechanism
102100000695	GIP
102100006689	ALOX5AP
102100013400	STAMBP
102100003500	AGTR1
102100006632	GRB2
108010019998	acetyl-glucagon-like peptide 1 (7-34)-amide
101000034653	mouse Ren1
108091047758	miR-185 stem-loop
241001062009	Indigofera
208000021018	autosomal dominant inheritance
101710012701	Agtr1a
238000011830	transgenic mouse model
230000035131	DNA demethylation
190000021581	Cyperquat
102100009420	CRY1
102100012807	KIR2DS3
230000003955	neuronal function
230000031146	intracellular signal transduction
210000002919	epithelial cell
190000008343	artemisinin
102400000050	Oxytocin
102100020069	FBXW4
108010024703	exendin (9-39)
230000005033	autophagosome formation
238000006213	oxygenation reaction
102100012789	KIR2DL2
206010054107	Nodule
201000005947	Carney Complex
208000007693	Hereditary macular coloboma
208000009137	Behcet Syndrome
102100001240	CLDN19
108010072335	HLA-A19 antigen
102100002332	PYY
