triple	explanation_length	total_seconds	find_paths_seconds	num_paths
342e653c0fdcd883459ac1693797378c - [ASSOCIATE] -> 81766e4e7c7fccb9e66a809c42cdee35	4	5.122212136164308	4.787909714039415	1
735070c080b1154ef989be5dce730abe - [COTREAT] -> 417def4241932d50318587192ef13b58	4	5.673381210304797	4.531197511125356	634
3006378acea66ea4d14125a6cb22fb93 - [STIMULATE] -> 28cb24427ca855627f4fee58a859db90	3	5.536891947966069	4.147196813020855	110
c65bc237e314a9d8ef7fed7632e96cc5 - [ASSOCIATE] -> 0e052aebc737ff1f69bd8a2231e589e8	4	201.00721029099077	5.340692449361086	29264
2bed533b2358c861bf3d2ca09df2d2fe - [COTREAT] -> 6d880d59e459b5fbbdf4064738b90695	3	5.409921167884022	4.636957547627389	6
edcb21530c6a3d0b97638c6e3a4e9173 - [PREVENT] -> 0c80b5cbb6ea2b7484c783bdbdc91657	3	11.51071362523362	10.203646406065673	88
5d8110809a02f9093334de5e1e357dd1 - [TREAT] -> c5481b5255a8c494eb4a2ab9b92be917	4	5.537306474056095	4.907166772056371	337
67cb6a49e444d1ad22e7f18797269b78 - [NEGATIVE_CORRELATE] -> 82f087a65ca331d6fc25b92da3ac34c1	4	5.008361991960555	4.852547992952168	2
032321d27362498b2281c7609b2dac45 - [COMPARE] -> c6b30750fee2d5bb57fae7edda768479	7	14.542693032883108	4.909118871204555	5580
a00bcd7a16075888634350303121e426 - [DRUG_INTERACT] -> 48fd4df9796b8e17a173ca79379106e8	4	10.137549921870232	4.792654027231038	3581
6555360d4e1f408393af38f0f68406f6 - [INHIBIT] -> 2fe3a5da2d6c8ecb1ce23f4d664ce458	3	5.746179878246039	5.558673226740211	3
2b7c6202420c4910a9909209a326502a - [INTERACT] -> 2d5812e80c29ce8619377903ba89b5d5	3	9.665345405228436	4.351495319977403	3182
146f73e55cccacc2570550c85a439210 - [TREAT] -> d824419715a861405de3653cee35cd42	4	4.894392650108784	4.572896941099316	118
fc46d04821478903ccdbc4629c6859f1 - [CAUSE] -> b217437fa045d56aeb7f4c18d658eb7a	3	5.129673341754824	5.0165350222960114	13
24e9a164c3726c9a000288c89b598ab5 - [POSITIVE_CORRELATE] -> 8a0291eb95f56bbded65a2a9d8af8700	4	15.793134455103427	10.205744857899845	1195
aa1a3f32426fc5e341867eaed41760c0 - [PREVENT] -> 5a64da693c55ca33abe914e052be000b	4	28.610166436992586	4.534930710680783	3053
